[1] 李源 fibers
[2] 作曲付秦实
[3] 送 Sub by Lee
[4] 依野
[5] ела
[6] 等愛情遇落成一晶
[7] 又相信刻画成回忆
[8] 剩年纪歌 实情
[9] 才是可苦明星
[10] 而難為到平衡時期
[11] 就想把你抱緊卻離
[12] 你的笑得了愉
[13] 而人生也所惜
[14] 失去你的風景
[15] 想著飛雪
[16] 想使我問你
[17] 如果否遺成情
[18] 你先生氣
[19] 而難又再次相遇
[20] 想見你只想見你
[21] 未來過去
[22] 過去想見你
[23] 穿越了千個萬個世界
[24] 身裡
[25] 人海淚深淫
[26] 用幾個落至心情
[27] 對你愛情
[28] 最難解答你
[29] 會不會你
[30] 而我一樣
[31] 再簡單一許
[32] 我願意
[33] 那相關更的了四季
[34] 而與著夢抱過心意
[35] 永遠不退了心
[36] 是清澈的陳星
[37] 未來心情可惜
[38] 而你放我你
[39] 沒有辦法離
[40] 不論累了時空
[41] 你個身體
[42] 難不難
[43] 換另一狀態去
[44] 想見你只想見你
[45] 未來過去
[46] 我只想見你
[47] 穿越了千個萬個世界
[48] 身裡
[49] 人海淚深淫
[50] 用幾個落至心情
[51] 對你愛情
[52] 最難解答你
[53] 會不會你
[54] 而我一樣
[55] 再簡單一許
[56] 我願意
[57] 你未來過去
[58] 過去想見你
[59] 穿越了千個萬個世界
[60] 身裡
[61] 人海淚深淫
[62] 用幾個落至心情
[63] 對你愛情
[64] 最難解答你
[65] 會不會你
[66] 而我一樣
[67] 再簡單一許
[68] 我最想見你
[69] 未來過去
[70] 我只想見你
[71] 穿越了千個萬個世界
[72] 身裡
[73] 人海淚深淫
[74] 用幾個落至心情
[75] 對你愛情
[76] 最難解答你
[77] 會不會你
[78] 而我一樣
[79] 再簡單一許
[80] 我願意
[81] 你未來過去
[82] 過去想見你
[83] 穿越了千個萬個世界
[84] 身裡
[85] 人海淚深淫
[86] 用幾個落至心情
[87] 對你愛情
[88] 對你愛情
[89] 最難解答你
[90] 會不會你
[91] 每個消息
[92] 身體你
[93] 每個表情
[94] 現場越每個平行
[95] 怎麼來
[96] 有個追求像你
[97] 怎麼都沒在愛上
[98] 不可過你打成劑
[99] 會不會你
[100] 而我一樣
[101] 再簡單一許
[102] 我願意
